method,task,dataset,acc,top5_acc,macro_f1,weighted_f1,auc,ap,hits_50,hits_100,mrr,train_size,test_size,num_classes
random,node_classification,lastfm_asia,0.13237221494102228,0.5937090432503277,0.052327713245000594,0.12199104841030049,,,,,,4574,1526,18
random,link_prediction,lastfm_asia,,,,,0.5144671016572232,0.5092744312404358,0.02229413879899317,0.039913700107874865,0.0028573716772292324,,,
structural,node_classification,lastfm_asia,0.3224115334207077,0.7830930537352556,0.11515393213680841,0.26447156510192527,,,,,,4574,1526,18
structural,link_prediction,lastfm_asia,,,,,0.7222317257612237,0.7773796000300144,0.31859043509528945,0.3919453434016541,0.10725862496139595,,,
netfm,node_classification,lastfm_asia,0.6952817824377457,0.9141546526867628,0.5342232795854444,0.6792316941111801,,,,,,4574,1526,18
netfm,link_prediction,lastfm_asia,,,,,0.8942165599231752,0.8933618985503674,0.3869111830276879,0.48076231571377204,0.11807303562227636,,,
node2vec,node_classification,lastfm_asia,0.747051114023591,0.9298820445609436,0.5855053475918451,0.738135276389882,,,,,,4574,1526,18
node2vec,link_prediction,lastfm_asia,,,,,0.9461241141505626,0.93088814592293,0.40884573894282633,0.552319309600863,0.0657265439083427,,,
random,node_classification,ogbn_arxiv,0.15323294951284322,0.5284912902273399,0.011707560133482559,0.06874186431188294,,,,,,101605,33870,40
random,link_prediction,ogbn_arxiv,,,,,0.5001833525147213,0.501080677687288,0.0004577647262048713,0.0010709967179132838,0.00010794981040955834,,,
structural,node_classification,ogbn_arxiv,0.268231473280189,0.5933274284027162,0.035314190991332296,0.18014285437001082,,,,,,101605,33870,40
structural,link_prediction,ogbn_arxiv,,,,,0.7942988497493221,0.8315015150994503,0.15400760062186905,0.1825531179823804,0.05831655496340134,,,
svd,node_classification,ogbn_arxiv,0.5449955713020372,0.8703277236492472,0.3431948729433114,0.5278851131286669,,,,,,101605,33870,40
svd,link_prediction,ogbn_arxiv,,,,,0.7142727940401737,0.7211775335019288,0.009103472102262913,0.014916220418034204,0.0011804383165097308,,,
netfm,node_classification,ogbn_arxiv,0.5911130794213167,0.8816061411278417,0.3244274066124085,0.5631877754336325,,,,,,101605,33870,40
netfm,link_prediction,ogbn_arxiv,,,,,0.9079203267787583,0.8907418726484861,0.05171013992053895,0.06805147693902229,0.011735981416793538,,,
node2vec,node_classification,ogbn_arxiv,0.6589902568644819,0.9201062887511072,0.4423845521433444,0.6431176960448105,,,,,,101605,33870,40
node2vec,link_prediction,ogbn_arxiv,,,,,0.9978474407371503,0.9974354888385454,0.47536707548799445,0.6053204353083435,0.06785411862958708,,,
random,link_prediction,ogbn_proteins,,,,,0.49998384826508663,0.500085754959095,1.0363676577459004e-05,2.553003254447218e-05,4.129580726782431e-06,,,
structural,link_prediction,ogbn_proteins,,,,,0.724823474488992,0.7563472972019809,0.021348162659167745,0.025654396663401687,0.0018851293408249212,,,
node2vec,link_prediction,ogbn_proteins,,,,,0.9767210343484636,0.9747088466867442,0.008573035482953647,0.01522904357167683,0.0011467613383802028,,,
random,link_prediction,euro_road,,,,,0.5230609006149574,0.5318796711008671,0.352112676056338,0.7323943661971831,0.04332603554522111,,,
structural,link_prediction,euro_road,,,,,0.6878595516762547,0.6758188858557084,0.5985915492957746,0.8732394366197183,0.08164305407541177,,,
netfm,link_prediction,euro_road,,,,,0.8785955167625471,0.8384451262318858,0.9436619718309859,1.0,0.14449459415792873,,,
node2vec,link_prediction,euro_road,,,,,0.8067843681809165,0.682900980905712,1.0,1.0,0.05117057521746653,,,
random,node_classification,ogbn_mag,0.0412346634618649,0.18504335309175102,0.000795069026822395,0.010773419440712705,,,,,,441833,147279,349
random,link_prediction,ogbn_mag,,,,,0.4994241511938352,0.499852656873646,7.968363742833105e-05,0.00017419213763402602,2.3930658308147418e-05,,,
structural,node_classification,ogbn_mag,0.08646853930295562,0.26440293592433406,0.004372154096188918,0.04179627237565623,,,,,,441833,147279,349
structural,link_prediction,ogbn_mag,,,,,0.7577810861725622,0.7968396936950459,0.017800953979919723,0.024874266632569482,0.0030687207552534336,,,
svd,node_classification,ogbn_mag,0.2544897779045214,0.5852905030588204,0.10459839047840641,0.2053834532518111,,,,,,441833,147279,349
svd,link_prediction,ogbn_mag,,,,,0.7465292398383142,0.7581346291569958,0.0046235040786903716,0.007857177272002877,0.0008083935705125111,,,
netfm,node_classification,ogbn_mag,0.2494041920436722,0.5725867231580877,0.0742788613752185,0.19723462532656505,,,,,,441833,147279,349
netfm,link_prediction,ogbn_mag,,,,,0.8535745102502903,0.8630702273504766,0.029318019250084315,0.042747491818528854,0.00550292672310234,,,
node2vec,node_classification,ogbn_mag,0.30753875297903976,0.6648537809192078,0.16581477956465085,0.2667031253261981,,,,,,441833,147279,349
node2vec,link_prediction,ogbn_mag,,,,,0.998785584530286,0.998429786424193,0.23851907033285524,0.33763995597015756,0.0305727860141086,,,
