setting,method,task,dataset,acc,top5_acc,macro_f1,weighted_f1,auc,ap,hits_50,hits_100,mrr,train_size,test_size,num_classes
few_shot,random,node_classification,lastfm_asia,0.053735255570117955,0.2745740498034076,0.040609628816317786,0.06615299382100208,,,,,,180,1526,18
few_shot,random,link_prediction,lastfm_asia,,,,,0.5144671016572232,0.5092744312404358,0.02229413879899317,0.039913700107874865,0.0028573716772292324,,,
few_shot,structural,node_classification,lastfm_asia,0.12975098296199214,0.4161205766710354,0.08244900041387347,0.1490878028413445,,,,,,180,1526,18
few_shot,structural,link_prediction,lastfm_asia,,,,,0.7222317257612237,0.7773796000300144,0.31859043509528945,0.3919453434016541,0.10725862496139595,,,
few_shot,netfm,node_classification,lastfm_asia,0.3748361730013106,0.7103538663171691,0.4117660174916557,0.3987826678397956,,,,,,180,1526,18
few_shot,netfm,link_prediction,lastfm_asia,,,,,0.9806990234370202,0.9781784995851593,0.7213232650125854,0.8399856166846458,0.2284826214159318,,,
few_shot,node2vec,node_classification,lastfm_asia,0.4239842726081258,0.7870249017038008,0.34342040040541527,0.47911340190354323,,,,,,180,1526,18
few_shot,node2vec,link_prediction,lastfm_asia,,,,,0.9419730071046388,0.9286288360227253,0.3793599424667386,0.519237684286228,0.1006132997761031,,,
few_shot,random,node_classification,ogbn_arxiv,0.026454089164452316,0.1260997933274284,0.01885356358701642,0.03318546289407773,,,,,,400,33870,40
few_shot,random,link_prediction,ogbn_arxiv,,,,,0.5001833525147213,0.501080677687288,0.0004577647262048713,0.0010709967179132838,0.00010794981040955834,,,
few_shot,structural,node_classification,ogbn_arxiv,0.10560968408621199,0.3050782403306761,0.032696479051133646,0.11441910143514593,,,,,,400,33870,40
few_shot,structural,link_prediction,ogbn_arxiv,,,,,0.7942988497493221,0.8315015150994503,0.15400760062186905,0.1825531179823804,0.05831655496340134,,,
few_shot,svd,node_classification,ogbn_arxiv,0.28523767345733686,0.601358134041925,0.18630061134845802,0.3144357336341333,,,,,,400,33870,40
few_shot,svd,link_prediction,ogbn_arxiv,,,,,0.7142727940401737,0.7211775335019288,0.009103472102262913,0.014916220418034204,0.0011804383165097308,,,
few_shot,netfm,node_classification,ogbn_arxiv,0.15447298494242692,0.476557425450251,0.11401109873908863,0.17044896078009097,,,,,,400,33870,40
few_shot,netfm,link_prediction,ogbn_arxiv,,,,,0.9919896591784305,0.9914301223830078,0.34498186215235793,0.4607099671791328,0.06177597616297102,,,
few_shot,node2vec,node_classification,ogbn_arxiv,0.4427812223206377,0.7491290227339829,0.32207185484962786,0.47858434943248984,,,,,,400,33870,40
few_shot,node2vec,link_prediction,ogbn_arxiv,,,,,0.9978235831989483,0.997389390718877,0.4712731041630679,0.6001468301951978,0.07340223510303415,,,
few_shot,random,link_prediction,ogbn_proteins,,,,,0.49998384826508663,0.500085754959095,1.0363676577459004e-05,2.553003254447218e-05,4.129580726782431e-06,,,
few_shot,structural,link_prediction,ogbn_proteins,,,,,0.724823474488992,0.7563472972019809,0.021348162659167745,0.025654396663401687,0.0018851293408249212,,,
