method,dataset,k,nmi_labels,ari_labels,nmi_louvain,n_nodes,n_true_classes,n_louvain_communities
random,lastfm_asia,18,0.00709326604837836,5.8189645978228944e-05,0.011023183267868247,7624,18,29
structural,lastfm_asia,18,0.059924691921265205,0.012317136934821248,0.0628648762758916,7624,18,29
svd,lastfm_asia,18,0.0,0.0,0.0,7624,18,29
netfm,lastfm_asia,18,0.273453552417041,0.14231375651475892,0.3303559914200785,7624,18,29
node2vec,lastfm_asia,18,0.4872607170043318,0.33002026122834877,0.5473510007784642,7624,18,29
random,euro_road,45,,,0.16107993280199895,1174,,45
structural,euro_road,45,,,0.2917115358694391,1174,,45
svd,euro_road,45,,,0.0,1174,,45
netfm,euro_road,45,,,0.3787051563300677,1174,,45
node2vec,euro_road,45,,,0.16781185087293463,1174,,45
random,ogbn_arxiv,40,0.0013697289394871456,1.0396616465379581e-05,,169343,40,
structural,ogbn_arxiv,40,0.08774964837600116,-0.007033744439805598,,169343,40,
svd,ogbn_arxiv,40,0.22076314627463667,0.07346961361589052,,169343,40,
netfm,ogbn_arxiv,40,0.22531907884494007,0.10007874160074591,,169343,40,
node2vec,ogbn_arxiv,40,0.3870905898077457,0.14005933109575686,,169343,40,
